etau,alpha,beta,etau_idx,alpha_idx,beta_idx,genie_1st_file_idx
10400,0.97,0.212,1,4,2,1000
18000,0.91,0.21,2,1,1,1200
5000,0.91,0.216,0,1,4,1400
10400,0.95,0.21,1,3,1,1600
5000,0.95,0.208,0,3,0,1800
5000,0.93,0.212,0,2,2,2000
5000,0.97,0.214,0,4,3,2200
10400,0.89,0.212,1,0,2,2400
18000,0.93,0.208,2,2,0,2600
30000,0.91,0.216,3,1,4,2800
30000,0.89,0.216,3,0,4,3000
18000,0.91,0.212,2,1,2,3200
18000,0.89,0.216,2,0,4,3400
5000,0.97,0.214,0,4,3,3600
18000,0.97,0.208,2,4,0,3800
18000,0.97,0.212,2,4,2,4000
10400,0.97,0.214,1,4,3,4200
5000,0.93,0.212,0,2,2,4400
5000,0.93,0.214,0,2,3,4600
5000,0.97,0.214,0,4,3,4800
18000,0.91,0.212,2,1,2,5000
18000,0.95,0.216,2,3,4,5200
5000,0.89,0.214,0,0,3,5400
18000,0.93,0.208,2,2,0,5600
5000,0.93,0.212,0,2,2,5800
18000,0.89,0.212,2,0,2,6000
30000,0.91,0.21,3,1,1,6200
5000,0.97,0.21,0,4,1,6400
30000,0.89,0.21,3,0,1,6600
30000,0.95,0.208,3,3,0,6800
10400,0.89,0.214,1,0,3,7000
10400,0.97,0.214,1,4,3,7200
10400,0.95,0.212,1,3,2,7400
18000,0.89,0.214,2,0,3,7600
10400,0.91,0.208,1,1,0,7800
5000,0.91,0.212,0,1,2,8000
5000,0.89,0.216,0,0,4,8200
30000,0.97,0.21,3,4,1,8400
5000,0.93,0.212,0,2,2,8600
18000,0.89,0.216,2,0,4,8800
